2500,-24
2501,-19
2502,-13
2503,-15
2504,-19
2505,-13
2506,-5
2507,-24
2508,-25
2509,-17
2510,-21
2511,-25
2512,-15
2513,-19
2514,-5
2515,-17
2516,-19
2517,-17
2518,-13
2519,-5
2520,-25
2521,-19
2522,-13
2523,-24
2524,-5
2525,-25
2526,-24
2527,-25
2528,-19
2529,-24
2530,-5
2531,-17
2532,-24
2533,-19
2534,-17
2535,-13
2536,-17
2537,-21
2538,-13
2539,-24
2540,-24
2541,-15
2542,-13
2543,-19
2544,-17
2545,-5
2546,-24
2547,-15
2548,-19
2549,-25
2550,-25
2551,-15
2552,-19
2553,-17
2554,-5
2555,-25
2556,-15
2557,-13
2558,-24
2559,-24
2560,-24
2561,-15
2562,-17
2563,-25
2564,-5
2565,-15
2566,-25
2567,-24
2568,-13
2569,-17
2570,-17
2571,-15
2572,-13
2573,-13
2574,-25
2575,-21
2576,-15
2577,-15
2578,-17
2579,-15
2580,-15
2581,-15
2582,-15
2583,-15
2584,-15
2585,-17
2586,-15
2587,-21
2588,-17
2589,-15
2590,-24
2591,-17
2592,-15
2593,-17
2594,-24
2595,-17
2596,-5
2597,-15
2598,-17
2599,-5
2600,-5
2601,-24
2602,-13
2603,-17
2604,-24
2605,-15
2606,-13
2607,-17
2608,-15
2609,-25
2610,-21
2611,-19
2612,-5
2613,-5
2614,-5
2615,-21
2616,-25
2617,-5
2618,-5
2619,-5
2620,-15
2621,-17
2622,-25
2623,-19
2624,-15
2625,-25
2626,-24
2627,-25
2628,-15
2629,-17
2630,-17
2631,-19
2632,-17
2633,-15
2634,-15
2635,-24
2636,-25
2637,-25
2638,-13
2639,-17
2640,-19
2641,-19
2642,-15
2643,-5
2644,-17
2645,-25
2646,-17
2647,-24
2648,-24
2649,-13
2650,-13
2651,-5
2652,-15
2653,-5
2654,-5
2655,-24
2656,-17
2657,-24
2658,-5
2659,-24
2660,-15
2661,-13
2662,-13
2663,-17
2664,-25
2665,-5
2666,-19
2667,-21
2668,-13
2669,-15
2670,-13
2671,-25
2672,-17
2673,-19
2674,-17
2675,-17
2676,-24
2677,-15
2678,-17
2679,-19
2680,-17
2681,-13
2682,-19
2683,-15
2684,-13
2685,-13
2686,-25
2687,-24
2688,-24
2689,-25
2690,-15
2691,-19
2692,-5
2693,-15
2694,-15
2695,-13
2696,-13
2697,-5
2698,-21
2699,-15
2700,-5
2701,-19
2702,-25
2703,-24
2704,-19
2705,-15
2706,-15
2707,-17
2708,-13
2709,-24
2710,-5
2711,-17
2712,-19
2713,-13
2714,-21
2715,-25
2716,-24
2717,-17
2718,-15
2719,-21
2720,-5
2721,-13
2722,-25
2723,-25
2724,-13
2725,-15
2726,-15
2727,-24
2728,-19
2729,-21
2730,-17
2731,-24
2732,-19
2733,-5
2734,-5
2735,-19
2736,-17
2737,-5
2738,-13
2739,-19
2740,-25
2741,-19
2742,-24
2743,-19
2744,-24
2745,-25
2746,-17
2747,-25
2748,-15
2749,-21
2750,-24
2751,-13
2752,-24
2753,-24
2754,-17
2755,-17
2756,-17
2757,-13
2758,-13
2759,-25
2760,-5
2761,-17
2762,-25
2763,-25
2764,-5
2765,-15
2766,-15
2767,-25
2768,-15
2769,-25
2770,-13
2771,-24
2772,-5
2773,-19
2774,-15
2775,-24
2776,-24
2777,-24
2778,-5
2779,-17
2780,-21
2781,-19
2782,-17
2783,-17
2784,-25
2785,-13
2786,-24
2787,-15
2788,-13
2789,-15
2790,-13
2791,-13
2792,-21
2793,-25
2794,-15
2795,-25
2796,-13
2797,-5
2798,-19
2799,-19
2800,-25
2801,-13
2802,-5
2803,-19
2804,-24
2805,-5
2806,-13
2807,-17
2808,-5
2809,-5
2810,-17
2811,-5
2812,-15
2813,-17
2814,-17
2815,-13
2816,-19
2817,-15
2818,-24
2819,-21
2820,-25
2821,-21
2822,-25
2823,-19
2824,-15
2825,-25
2826,-15
2827,-25
2828,-24
2829,-24
2830,-5
2831,-15
2832,-19
2833,-13
2834,-25
2835,-25
2836,-15
2837,-24
2838,-13
2839,-24
2840,-15
2841,-19
2842,-17
2843,-17
2844,-15
2845,-17
2846,-17
2847,-21
2848,-15
2849,-15
2850,-17
2851,-17
2852,-17
2853,-21
2854,-15
2855,-24
2856,-25
2857,-21
2858,-21
2859,-25
2860,-15
2861,-25
2862,-24
2863,-15
2864,-15
2865,-24
2866,-13
2867,-19
2868,-17
2869,-15
2870,-24
2871,-17
2872,-17
2873,-17
2874,-21
2875,-25
2876,-15
2877,-5
2878,-24
2879,-15
2880,-19
2881,-15
2882,-13
2883,-15
2884,-19
2885,-13
2886,-17
2887,-21
2888,-24
2889,-13
2890,-25
2891,-15
2892,-25
2893,-5
2894,-13
2895,-17
2896,-24
2897,-5
2898,-5
2899,-17
2900,-24
2901,-5
2902,-15
2903,-25
2904,-15
2905,-19
2906,-25
2907,-25
2908,-21
2909,-17
2910,-15
2911,-15
2912,-24
2913,-21
2914,-15
2915,-13
2916,-24
2917,-17
2918,-5
2919,-17
2920,-5
2921,-5
2922,-24
2923,-17
2924,-5
2925,-25
2926,-24
2927,-17
2928,-25
2929,-21
2930,-25
2931,-15
2932,-17
2933,-24
2934,-21
2935,-17
2936,-15
2937,-25
2938,-15
2939,-5
2940,-15
2941,-13
2942,-15
2943,-13
2944,-13
2945,-17
2946,-25
2947,-17
2948,-15
2949,-21
2950,-17
2951,-13
2952,-13
2953,-21
2954,-15
2955,-13
2956,-5
2957,-24
2958,-13
2959,-15
2960,-15
2961,-17
2962,-17
2963,-24
2964,-24
2965,-25
2966,-5
2967,-17
2968,-13
2969,-15
2970,-25
2971,-5
2972,-24
2973,-25
2974,-15
2975,-13
2976,-15
2977,-25
2978,-17
2979,-15
2980,-15
2981,-21
2982,-13
2983,-17
2984,-5
2985,-25
2986,-13
2987,-25
2988,-17
2989,-19
2990,-25
2991,-15
2992,-5
2993,-5
2994,-21
2995,-15
2996,-25
2997,-13
2998,-15
2999,-5
3000,-13
3001,-17
3002,-15
3003,-15
3004,-24
3005,-19
3006,-5
3007,-5
3008,-13
3009,-25
3010,-15
3011,-25
3012,-13
3013,-21
3014,-13
3015,-24
3016,-15
3017,-13
3018,-17
3019,-19
3020,-13
3021,-15
3022,-13
3023,-19
3024,-17
3025,-15
3026,-21
3027,-15
3028,-25
3029,-24
3030,-17
3031,-19
3032,-15
3033,-25
3034,-17
3035,-13
3036,-17
3037,-25
3038,-25
3039,-25
3040,-25
3041,-17
3042,-17
3043,-13
3044,-25
3045,-17
3046,-15
3047,-24
3048,-5
3049,-25
3050,-15
3051,-13
3052,-15
3053,-25
3054,-15
3055,-13
3056,-19
3057,-15
3058,-15
3059,-5
3060,-5
3061,-17
3062,-17
3063,-5
3064,-17
3065,-24
3066,-17
3067,-19
3068,-17
3069,-19
3070,-21
3071,-15
3072,-5
3073,-13
3074,-25
3075,-15
3076,-24
3077,-24
3078,-17
3079,-5
3080,-5
3081,-24
3082,-21
3083,-15
3084,-25
3085,-24
3086,-15
3087,-24
3088,-19
3089,-5
3090,-17
3091,-15
3092,-24
3093,-15
3094,-19
3095,-5
3096,-19
3097,-25
3098,-5
3099,-15
3100,-15
3101,-13
3102,-15
3103,-15
3104,-21
3105,-15
3106,-24
3107,-19
3108,-15
3109,-15
3110,-17
3111,-15
3112,-17
3113,-25
3114,-24
3115,-21
3116,-15
3117,-19
3118,-19
3119,-5
3120,-17
3121,-24
3122,-19
3123,-25
3124,-15
3125,-24
3126,-25
3127,-17
3128,-25
3129,-5
3130,-15
3131,-17
3132,-19
3133,-13
3134,-25
3135,-24
3136,-24
3137,-15
3138,-15
3139,-24
3140,-25
3141,-25
3142,-13
3143,-25
3144,-19
3145,-24
3146,-17
3147,-13
3148,-15
3149,-15
3150,-25
3151,-24
3152,-24
3153,-15
3154,-17
3155,-13
3156,-13
3157,-25
3158,-19
3159,-5
3160,-5
3161,-25
3162,-15
3163,-24
3164,-13
3165,-5
3166,-25
3167,-24
3168,-21
3169,-24
3170,-15
3171,-5
3172,-21
3173,-5
3174,-19
3175,-13
3176,-15
3177,-13
3178,-19
3179,-17
3180,-13
3181,-5
3182,-17
3183,-17
3184,-13
3185,-15
3186,-15
3187,-25
3188,-25
3189,-19
3190,-17
3191,-5
3192,-25
3193,-15
3194,-15
3195,-15
3196,-24
3197,-15
3198,-15
3199,-15
3200,-15
3201,-25
3202,-15
3203,-13
3204,-24
3205,-17
3206,-5
3207,-15
3208,-17
3209,-15
3210,-19
3211,-25
3212,-17
3213,-17
3214,-24
3215,-13
3216,-19
3217,-21
3218,-5
3219,-17
3220,-13
3221,-13
3222,-13
3223,-13
3224,-15
3225,-17
3226,-25
3227,-17
3228,-25
3229,-19
3230,-15
3231,-15
3232,-15
3233,-25
3234,-17
3235,-17
3236,-17
3237,-25
3238,-15
3239,-13
3240,-24
3241,-13
3242,-15
3243,-15
3244,-5
3245,-24
3246,-21
3247,-5
3248,-15
3249,-19
3250,-15
3251,-17
3252,-17
3253,-25
3254,-19
3255,-24
3256,-15
3257,-19
3258,-15
3259,-15
3260,-17
3261,-15
3262,-25
3263,-13
3264,-19
3265,-17
3266,-24
3267,-21
3268,-5
3269,-24
3270,-25
3271,-25
3272,-5
3273,-15
3274,-25
3275,-15
3276,-15
3277,-13
3278,-17
3279,-17
3280,-25
3281,-17
3282,-24
3283,-21
3284,-15
3285,-21
3286,-13
3287,-13
3288,-5
3289,-19
3290,-17
3291,-13
3292,-5
3293,-5
3294,-24
3295,-17
3296,-15
3297,-17
3298,-15
3299,-15
3300,-19
3301,-5
3302,-25
3303,-19
3304,-15
3305,-25
3306,-5
3307,-17
3308,-15
3309,-24
3310,-5
3311,-13
3312,-5
3313,-15
3314,-5
3315,-15
3316,-5
3317,-13
3318,-25
3319,-17
3320,-25
3321,-25
3322,-24
3323,-17
3324,-19
3325,-13
3326,-13
3327,-15
3328,-15
3329,-25
3330,-17
3331,-25
3332,-25
3333,-25
3334,-24
3335,-13
3336,-17
3337,-5
3338,-15
3339,-15
3340,-21
3341,-24
3342,-13
3343,-13
3344,-17
3345,-15
3346,-5
3347,-17
3348,-24
3349,-25
3350,-5
3351,-17
3352,-15
3353,-19
3354,-25
3355,-15
3356,-15
3357,-25
3358,-19
3359,-17
3360,-15
3361,-17
3362,-25
3363,-15
3364,-13
3365,-24
3366,-13
3367,-17
3368,-15
3369,-21
3370,-15
3371,-25
3372,-15
3373,-13
3374,-21
3375,-15
3376,-15
3377,-25
3378,-15
3379,-13
3380,-19
3381,-5
3382,-19
3383,-17
3384,-24
3385,-15
3386,-15
3387,-17
3388,-5
3389,-5
3390,-15
3391,-5
3392,-17
3393,-15
3394,-13
3395,-17
3396,-24
3397,-13
3398,-15
3399,-17
3400,-17
3401,-13
3402,-21
3403,-25
3404,-15
3405,-15
3406,-15
3407,-15
3408,-21
3409,-25
3410,-15
3411,-15
3412,-15
3413,-24
3414,-25
3415,-24
3416,-15
3417,-19
3418,-25
3419,-19
3420,-21
3421,-17
3422,-25
3423,-24
3424,-15
3425,-25
3426,-15
3427,-17
3428,-24
3429,-15
3430,-15
3431,-13
3432,-15
3433,-15
3434,-24
3435,-21
3436,-13
3437,-19
3438,-17
3439,-24
3440,-15
3441,-5
3442,-17
3443,-24
3444,-15
3445,-25
3446,-21
3447,-13
3448,-25
3449,-24
3450,-5
3451,-15
3452,-19
3453,-24
3454,-15
3455,-25
3456,-15
3457,-24
3458,-15
3459,-25
3460,-17
3461,-17
3462,-17
3463,-15
3464,-15
3465,-13
3466,-25
3467,-19
3468,-13
3469,-25
3470,-25
3471,-17
3472,-17
3473,-15
3474,-25
3475,-5
3476,-19
3477,-24
3478,-25
3479,-24
3480,-15
3481,-15
3482,-25
3483,-15
3484,-17
3485,-15
3486,-25
3487,-5
3488,-15
3489,-24
3490,-25
3491,-19
3492,-15
3493,-13
3494,-15
3495,-17
3496,-13
3497,-13
3498,-5
3499,-17
3500,-19
3501,-15
3502,-5
3503,-15
3504,-17
3505,-24
3506,-15
3507,-19
3508,-15
3509,-17
3510,-15
3511,-24
3512,-17
3513,-24
3514,-19
3515,-17
3516,-15
3517,-13
3518,-15
3519,-15
3520,-17
3521,-25
3522,-25
3523,-5
3524,-17
3525,-19
3526,-17
3527,-25
3528,-21
3529,-24
3530,-19
3531,-25
3532,-25
3533,-13
3534,-15
3535,-15
3536,-19
3537,-24
3538,-24
3539,-15
3540,-17
3541,-15
3542,-24
3543,-17
3544,-24
3545,-15
3546,-25
3547,-25
3548,-13
3549,-15
3550,-25
3551,-21
3552,-15
3553,-25
3554,-17
3555,-17
3556,-5
3557,-17
3558,-5
3559,-17
3560,-24
3561,-19
3562,-25
3563,-25
3564,-15
3565,-15
3566,-5
3567,-24
3568,-24
3569,-21
3570,-25
3571,-17
3572,-13
3573,-13
3574,-19
3575,-15
3576,-24
3577,-25
3578,-5
3579,-25
3580,-21
3581,-13
3582,-13
3583,-15
3584,-25
3585,-15
3586,-24
3587,-24
3588,-19
3589,-24
3590,-15
3591,-25
3592,-15
3593,-15
3594,-24
3595,-15
3596,-13
3597,-15
3598,-24
3599,-13
3600,-25
3601,-24
3602,-25
3603,-5
3604,-24
3605,-21
3606,-15
3607,-13
3608,-17
3609,-15
3610,-19
3611,-5
3612,-25
3613,-15
3614,-24
3615,-5
3616,-25
3617,-15
3618,-19
3619,-13
3620,-25
3621,-17
3622,-25
3623,-25
3624,-15
3625,-25
3626,-15
3627,-5
3628,-24
3629,-24
3630,-17
3631,-15
3632,-5
3633,-17
3634,-15
3635,-17
3636,-5
3637,-5
3638,-24
3639,-24
3640,-24
3641,-19
3642,-5
3643,-24
3644,-15
3645,-13
3646,-15
3647,-25
3648,-24
3649,-25
3650,-17
3651,-15
3652,-13
3653,-5
3654,-25
3655,-5
3656,-5
3657,-15
3658,-24
3659,-21
3660,-5
3661,-24
3662,-15
3663,-15
3664,-25
3665,-17
3666,-5
3667,-21
3668,-5
3669,-15
3670,-15
3671,-25
3672,-17
3673,-15
3674,-24
3675,-15
3676,-25
3677,-24
3678,-21
3679,-13
3680,-13
3681,-19
3682,-21
3683,-25
3684,-15
3685,-25
3686,-25
3687,-15
3688,-24
3689,-15
3690,-24
3691,-15
3692,-13
3693,-17
3694,-15
3695,-25
3696,-15
3697,-24
3698,-24
3699,-25
3700,-15
3701,-17
3702,-5
3703,-15
3704,-13
3705,-15
3706,-24
3707,-13
3708,-24
3709,-15
3710,-25
3711,-5
3712,-13
3713,-17
3714,-17
3715,-15
3716,-24
3717,-15
3718,-15
3719,-25
3720,-15
3721,-24
3722,-17
3723,-15
3724,-13
3725,-13
3726,-13
3727,-17
3728,-19
3729,-5
3730,-25
3731,-19
3732,-25
3733,-15
3734,-24
3735,-25
3736,-17
3737,-25
3738,-19
3739,-24
3740,-25
3741,-5
3742,-15
3743,-15
3744,-17
3745,-25
3746,-17
3747,-24
3748,-25
3749,-15
3750,-25
3751,-15
3752,-13
3753,-13
3754,-19
3755,-17
3756,-25
3757,-5
3758,-19
3759,-24
3760,-13
3761,-25
3762,-17
3763,-24
3764,-25
3765,-15
3766,-5
3767,-15
3768,-25
3769,-17
3770,-25
3771,-15
3772,-13
3773,-25
3774,-24
3775,-13
3776,-13
3777,-15
3778,-25
3779,-15
3780,-24
3781,-17
3782,-15
3783,-15
3784,-24
3785,-25
3786,-24
3787,-13
3788,-17
3789,-17
3790,-24
3791,-13
3792,-15
3793,-17
3794,-24
3795,-24
3796,-17
3797,-17
3798,-17
3799,-15
3800,-5
3801,-15
3802,-24
3803,-5
3804,-24
3805,-25
3806,-13
3807,-15
3808,-24
3809,-21
3810,-5
3811,-13
3812,-5
3813,-25
3814,-25
3815,-15
3816,-17
3817,-17
3818,-19
3819,-15
3820,-25
3821,-25
3822,-25
3823,-5
3824,-15
3825,-25
3826,-13
3827,-24
3828,-15
3829,-24
3830,-5
3831,-17
3832,-25
3833,-5
3834,-24
3835,-17
3836,-25
3837,-5
3838,-15
3839,-5
3840,-24
3841,-15
3842,-17
3843,-25
3844,-15
3845,-25
3846,-13
3847,-17
3848,-25
3849,-25
3850,-13
3851,-24
3852,-5
3853,-17
3854,-25
3855,-19
3856,-13
3857,-15
3858,-19
3859,-25
3860,-17
3861,-17
3862,-24
3863,-15
3864,-24
3865,-15
3866,-17
3867,-24
3868,-17
3869,-13
3870,-19
3871,-25
3872,-24
3873,-13
3874,-15
3875,-25
3876,-17
3877,-25
3878,-25
3879,-17
3880,-25
3881,-24
3882,-24
3883,-15
3884,-15
3885,-24
3886,-13
3887,-17
3888,-15
3889,-15
3890,-5
3891,-15
3892,-17
3893,-24
3894,-15
3895,-24
3896,-15
3897,-24
3898,-25
3899,-24
3900,-15
3901,-25
3902,-25
3903,-5
3904,-24
3905,-24
3906,-24
3907,-13
3908,-17
3909,-17
3910,-15
3911,-13
3912,-15
3913,-25
3914,-17
3915,-5
3916,-19
3917,-24
3918,-25
3919,-17
3920,-5
3921,-15
3922,-5
3923,-25
3924,-15
3925,-25
3926,-25
3927,-17
3928,-15
3929,-25
3930,-15
3931,-24
3932,-17
3933,-15
3934,-13
3935,-5
3936,-13
3937,-5
3938,-5
3939,-19
3940,-24
3941,-24
3942,-13
3943,-17
3944,-15
3945,-24
3946,-17
3947,-25
3948,-24
3949,-17
3950,-17
3951,-25
3952,-19
3953,-5
3954,-21
3955,-25
3956,-24
3957,-24
3958,-13
3959,-15
3960,-17
3961,-25
3962,-15
3963,-25
3964,-13
3965,-25
3966,-17
3967,-24
3968,-17
3969,-13
3970,-17
3971,-15
3972,-24
3973,-25
3974,-19
3975,-25
3976,-17
3977,-17
3978,-5
3979,-13
3980,-19
3981,-17
3982,-25
3983,-25
3984,-15
3985,-25
3986,-15
3987,-24
3988,-5
3989,-24
3990,-19
3991,-17
3992,-15
3993,-13
3994,-15
3995,-13
3996,-19
3997,-24
3998,-5
3999,-25
4000,-15
4001,-25
4002,-13
4003,-15
4004,-5
4005,-13
4006,-25
4007,-13
4008,-25
4009,-15
4010,-17
4011,-25
4012,-5
4013,-19
4014,-25
4015,-17
4016,-17
4017,-24
4018,-17
4019,-13
4020,-17
4021,-24
4022,-19
4023,-13
4024,-21
4025,-19
4026,-25
4027,-15
4028,-25
4029,-13
4030,-15
4031,-13
4032,-25
4033,-15
4034,-5
4035,-21
4036,-13
4037,-13
4038,-24
4039,-19
4040,-24
4041,-25
4042,-17
4043,-15
4044,-15
4045,-24
4046,-17
4047,-5
4048,-15
4049,-17
4050,-13
4051,-25
4052,-5
4053,-15
4054,-13
4055,-25
4056,-17
4057,-5
4058,-13
4059,-25
4060,-15
4061,-24
4062,-15
4063,-5
4064,-17
4065,-25
4066,-17
4067,-25
4068,-15
4069,-17
4070,-5
4071,-24
4072,-13
4073,-17
4074,-5
4075,-19
4076,-13
4077,-5
4078,-17
4079,-25
4080,-25
4081,-24
4082,-15
4083,-19
4084,-17
4085,-5
4086,-17
4087,-25
4088,-24
4089,-15
4090,-15
4091,-25
4092,-13
4093,-5
4094,-19
4095,-25
4096,-24
4097,-15
4098,-5
4099,-24
4100,-15
4101,-21
4102,-24
4103,-24
4104,-21
4105,-25
4106,-25
4107,-25
4108,-24
4109,-13
4110,-15
4111,-25
4112,-21
4113,-25
4114,-13
4115,-19
4116,-17
4117,-15
4118,-24
4119,-13
4120,-24
4121,-25
4122,-24
4123,-17
4124,-13
4125,-17
4126,-25
4127,-19
4128,-19
4129,-13
4130,-15
4131,-25
4132,-15
4133,-19
4134,-5
4135,-15
4136,-13
4137,-15
4138,-19
4139,-13
4140,-25
4141,-17
4142,-25
4143,-19
4144,-13
4145,-17
4146,-19
4147,-17
4148,-25
4149,-13
4150,-25
4151,-19
4152,-13
4153,-25
4154,-5
4155,-25
4156,-15
4157,-17
4158,-24
4159,-13
4160,-24
4161,-17
4162,-13
4163,-17
4164,-24
4165,-5
4166,-5
4167,-15
4168,-15
4169,-24
4170,-25
4171,-19
4172,-17
4173,-15
4174,-17
4175,-17
4176,-13
4177,-15
4178,-25
4179,-24
4180,-24
4181,-15
4182,-17
4183,-13
4184,-25
4185,-15
4186,-5
4187,-15
4188,-17
4189,-15
4190,-15
4191,-15
4192,-17
4193,-24
4194,-5
4195,-24
4196,-15
4197,-25
4198,-17
4199,-5
4200,-15
4201,-13
4202,-25
4203,-17
4204,-24
4205,-24
4206,-25
4207,-24
4208,-13
4209,-5
4210,-19
4211,-17
4212,-24
4213,-25
4214,-13
4215,-15
4216,-17
4217,-15
4218,-17
4219,-17
4220,-17
4221,-24
4222,-19
4223,-13
4224,-15
4225,-17
4226,-25
4227,-25
4228,-19
4229,-17
4230,-24
4231,-17
4232,-15
4233,-19
4234,-25
4235,-24
4236,-17
4237,-25
4238,-17
4239,-17
4240,-17
4241,-25
4242,-5
4243,-15
4244,-15
4245,-24
4246,-25
4247,-19
4248,-5
4249,-21
4250,-13
4251,-25
4252,-15
4253,-5
4254,-17
4255,-25
4256,-25
4257,-13
4258,-25
4259,-13
4260,-5
4261,-21
4262,-24
4263,-13
4264,-24
4265,-13
4266,-15
4267,-15
4268,-25
4269,-21
4270,-25
4271,-15
4272,-13
4273,-19
4274,-24
4275,-13
4276,-15
4277,-17
4278,-17
4279,-13
4280,-25
4281,-19
4282,-15
4283,-25
4284,-25
4285,-17
4286,-15
4287,-25
4288,-17
4289,-17
4290,-24
4291,-24
4292,-5
4293,-19
4294,-25
4295,-15
4296,-24
4297,-25
4298,-25
4299,-13
4300,-19
4301,-17
4302,-13
4303,-25
4304,-17
4305,-17
4306,-13
4307,-17
4308,-15
4309,-17
4310,-25
4311,-25
4312,-19
4313,-5
4314,-21
4315,-15
4316,-15
4317,-25
4318,-24
4319,-24
4320,-13
4321,-5
4322,-15
4323,-5
4324,-13
4325,-25
4326,-15
4327,-21
4328,-13
4329,-5
4330,-15
4331,-24
4332,-5
4333,-19
4334,-15
4335,-13
4336,-15
4337,-17
4338,-25
4339,-24
4340,-5
4341,-25
4342,-17
4343,-24
4344,-17
4345,-17
4346,-13
4347,-19
4348,-24
4349,-25
4350,-17
4351,-25
4352,-15
4353,-13
4354,-17
4355,-21
4356,-13
4357,-25
4358,-19
4359,-25
4360,-24
4361,-15
4362,-15
4363,-13
4364,-17
4365,-17
4366,-13
4367,-24
4368,-24
4369,-25
4370,-24
4371,-25
4372,-15
4373,-21
4374,-24
4375,-19
4376,-25
4377,-13
4378,-15
4379,-21
4380,-24
4381,-13
4382,-15
4383,-13
4384,-19
4385,-24
4386,-15
4387,-15
4388,-17
4389,-17
4390,-25
4391,-25
4392,-24
4393,-13
4394,-17
4395,-19
4396,-15
4397,-5
4398,-24
4399,-15
4400,-25
4401,-17
4402,-25
4403,-17
4404,-25
4405,-15
4406,-25
4407,-24
4408,-17
4409,-17
4410,-25
4411,-17
4412,-19
4413,-25
4414,-15
4415,-13
4416,-17
4417,-17
4418,-25
4419,-19
4420,-24
4421,-15
4422,-17
4423,-21
4424,-17
4425,-13
4426,-25
4427,-5
4428,-5
4429,-19
4430,-21
4431,-5
4432,-25
4433,-15
4434,-17
4435,-25
4436,-13
4437,-25
4438,-13
4439,-15
4440,-15
4441,-17
4442,-24
4443,-15
4444,-24
4445,-13
4446,-19
4447,-5
4448,-24
4449,-17
4450,-24
4451,-5
4452,-15
4453,-15
4454,-24
4455,-19
4456,-13
4457,-13
4458,-24
4459,-15
4460,-25
4461,-24
4462,-24
4463,-5
4464,-25
4465,-25
4466,-17
4467,-15
4468,-25
4469,-25
4470,-17
4471,-15
4472,-25
4473,-17
4474,-24
4475,-19
4476,-13
4477,-17
4478,-19
4479,-17
4480,-24
4481,-19
4482,-17
4483,-15
4484,-5
4485,-25
4486,-13
4487,-15
4488,-15
4489,-13
4490,-24
4491,-13
4492,-17
4493,-17
4494,-15
4495,-19
4496,-5
4497,-24
4498,-17
4499,-13
4500,-25
4501,-5
4502,-24
4503,-25
4504,-13
4505,-5
4506,-15
4507,-17
4508,-21
4509,-17
4510,-21
4511,-24
4512,-24
4513,-15
4514,-25
4515,-17
4516,-13
4517,-17
4518,-5
4519,-19
4520,-24
4521,-15
4522,-21
4523,-25
4524,-15
4525,-13
4526,-24
4527,-25
4528,-19
4529,-5
4530,-13
4531,-15
4532,-17
4533,-5
4534,-15
4535,-19
4536,-13
4537,-15
4538,-5
4539,-21
4540,-25
4541,-17
4542,-24
4543,-13
4544,-15
4545,-17
4546,-5
4547,-13
4548,-25
4549,-17
4550,-24
4551,-24
4552,-15
4553,-25
4554,-17
4555,-19
4556,-17
4557,-25
4558,-17
4559,-17
4560,-19
4561,-25
4562,-24
4563,-25
4564,-5
4565,-17
4566,-24
4567,-5
4568,-13
4569,-15
4570,-17
4571,-15
4572,-15
4573,-25
4574,-19
4575,-15
4576,-13
4577,-21
4578,-15
4579,-13
4580,-25
4581,-19
4582,-17
4583,-13
4584,-17
4585,-13
4586,-25
4587,-24
4588,-17
4589,-17
4590,-13
4591,-24
4592,-15
4593,-19
4594,-5
4595,-5
4596,-15
4597,-25
4598,-21
4599,-15
4600,-25
4601,-5
4602,-24
4603,-17
4604,-13
4605,-15
4606,-19
4607,-13
4608,-5
4609,-25
4610,-13
4611,-25
4612,-15
4613,-25
4614,-19
4615,-13
4616,-21
4617,-5
4618,-25
4619,-17
4620,-24
4621,-13
4622,-17
4623,-15
4624,-15
4625,-21
4626,-24
4627,-13
4628,-15
4629,-5
4630,-15
4631,-25
4632,-15
4633,-24
4634,-24
4635,-21
4636,-13
4637,-13
4638,-19
4639,-25
4640,-25
4641,-17
4642,-17
4643,-24
4644,-24
4645,-17
4646,-17
4647,-25
4648,-19
4649,-19
4650,-25
4651,-5
4652,-15
4653,-24
4654,-13
4655,-15
4656,-25
4657,-15
4658,-17
4659,-15
4660,-15
4661,-17
4662,-24
4663,-24
4664,-5
4665,-21
4666,-17
4667,-17
4668,-25
4669,-13
4670,-17
4671,-24
4672,-25
4673,-17
4674,-13
4675,-19
4676,-25
4677,-17
4678,-15
4679,-17
4680,-17
4681,-5
4682,-5
4683,-15
4684,-19
4685,-24
4686,-17
4687,-15
4688,-5
4689,-24
4690,-25
4691,-13
4692,-15
4693,-13
4694,-17
4695,-21
4696,-17
4697,-25
4698,-19
4699,-25
4700,-24
4701,-19
4702,-13
4703,-5
4704,-5
4705,-15
4706,-17
4707,-13
4708,-24
4709,-15
4710,-13
4711,-15
4712,-25
4713,-25
4714,-13
4715,-15
4716,-17
4717,-24
4718,-25
4719,-5
4720,-13
4721,-17
4722,-19
4723,-13
4724,-25
4725,-24
4726,-15
4727,-17
4728,-25
4729,-15
4730,-17
4731,-21
4732,-17
4733,-13
4734,-25
4735,-25
4736,-15
4737,-19
4738,-24
4739,-13
4740,-15
4741,-19
4742,-5
4743,-25
4744,-17
4745,-24
4746,-24
4747,-5
4748,-13
4749,-17
4750,-5
4751,-13
4752,-15
4753,-17
4754,-5
4755,-19
4756,-15
4757,-15
4758,-13
4759,-17
4760,-25
4761,-21
4762,-25
4763,-25
4764,-15
4765,-25
4766,-17
4767,-19
4768,-24
4769,-15
4770,-17
4771,-24
4772,-5
4773,-13
4774,-25
4775,-17
4776,-15
4777,-5
4778,-25
4779,-17
4780,-19
4781,-15
4782,-24
4783,-17
4784,-15
4785,-25
4786,-5
4787,-25
4788,-17
4789,-19
4790,-15
4791,-24
4792,-24
4793,-17
4794,-5
4795,-25
4796,-15
4797,-25
4798,-19
4799,-24
4800,-13
4801,-15
4802,-13
4803,-21
4804,-17
4805,-24
4806,-19
4807,-13
4808,-24
4809,-25
4810,-15
4811,-17
4812,-15
4813,-25
4814,-21
4815,-25
4816,-15
4817,-25
4818,-13
4819,-25
4820,-19
4821,-21
4822,-15
4823,-25
4824,-5
4825,-13
4826,-25
4827,-17
4828,-24
4829,-17
4830,-17
4831,-15
4832,-25
